Id,Price
10154,181036.3408153256
14789,145622.4340478076
14818,235926.7469152058
526,206755.6672721658
11780,160998.02780276476
7740,219256.54395412133
9329,187019.23613447297
7255,218111.6877158855
16718,142422.8383904704
14413,157982.7334881244
8950,334972.88462350355
7254,305000.1959175101
5881,169586.8835659901
16737,217841.6967713224
9151,400007.9497666532
9324,241632.55606736688
578,205274.46324678318
458,188493.1126013884
2261,506227.16034851054
4532,167791.31035529904
10505,167505.62066977913
12168,194465.541355299
5381,154653.3519724561
8190,191518.84457258185
7661,513738.42492833274
2578,301211.76274760015
4780,194898.2218393021
1538,270174.777531739
14064,194304.84771024805
9515,168239.17333878507
1254,142872.0258600243
2151,176809.0217490162
3024,162278.9351836282
9799,163449.8487920843
10455,150657.22694634646
13116,143876.70028210906
2575,332625.72874546464
7991,177652.51552529653
11147,233962.86614186733
12618,255554.1424636689
11524,202455.15177417395
12350,142571.29682318095
9009,130201.53767870954
1746,184981.7027066041
2773,237529.59635045685
12679,393303.4598164102
5777,194742.58290926553
9991,205088.88232784695
5473,274624.7521655061
2094,151232.85549050575
12482,183419.9734176382
9693,112406.45721454555
6699,120098.36587400812
4603,197125.77687462734
4205,224817.69565031654
2764,231765.67226707234
1542,256013.0589586859
11336,66673.60929717004
13791,203876.45417471777
14462,179627.21963314584
7739,363887.8452333551
14496,182465.41966224887
5868,173656.37156393542
2789,261218.8999464826
4862,144425.30146204281
319,179237.37743033003
3172,162343.93119347657
5674,178466.99477654122
5048,228091.35490646074
1245,466801.8046904435
5906,181093.87000991998
9108,177993.48658799744
7788,177458.48266211842
3315,177111.5901783158
7165,222922.38263867312
15612,213049.50785442098
7693,72342.87474076728
10795,182953.45290833022
5659,190379.09024961255
12551,349916.9335821699
3459,273115.7711634547
14301,210275.1967831055
1645,130389.43109033011
5529,365761.2487670066
1297,157923.42286932297
12463,244177.16672973038
7141,146366.47204586584
6334,146517.6357795593
4221,406015.08903785126
12383,352880.8865754353
15622,165092.3326982647
9199,134568.94818349503
4897,175196.5002673144
14203,139376.20455923828
5349,138862.16757557125
2531,158121.7195621709
14935,143782.80418697413
941,229875.40091294394
11298,196909.17470399226
15545,198339.17086814
7413,89913.84973899793
6507,193290.2003659446
5308,130909.06027918255
7724,179486.15214272332
14089,158575.46798971196
5090,146601.31433311343
15314,114412.40772407784
15668,197787.0469366024
14202,155602.653830678
16390,202426.9986216508
1501,287044.4206598351
16098,187515.51276007344
4533,489270.90647172683
11010,173084.7855017192
8129,216000.1099776704
3733,204158.80889833643
7191,189490.15456930784
5669,193882.54703596042
10727,171469.20374134215
2023,155545.90713468118
6766,218136.57423933805
1995,190479.29954477804
6935,336226.5306331371
4584,162771.01159383723
9901,213287.98147000247
16374,186599.54928931408
9028,209237.7114750924
7013,222971.58745932308
3014,216122.90930529076
7965,237512.3408641794
653,122377.4271464939
12103,184409.15819324632
14000,343674.6699339518
16101,219093.67434472838
8147,248419.72491027982
14304,184827.04415819768
7371,158651.71733332265
2779,153794.96339088818
1781,214153.5633662596
8516,127281.50370866615
5298,173678.75842790538
7948,221051.2728809226
5177,160897.8308072795
863,315964.761247624
8318,121260.62233386775
15712,164250.9394207397
8010,220513.4197525553
7351,150207.15585684488
7654,212303.2497730755
1860,181514.0666835782
16734,225609.92087586605
2848,176431.61213848245
4216,201813.18107532986
12398,280866.80360081454
8982,468152.4937700318
13414,194127.53578286665
3120,339131.41301800066
6071,187362.4746522891
7743,207308.6789083542
1346,224850.81361082176
11643,138527.69952740357
4301,241318.54282992636
16745,161012.20531965146
8726,370008.14969465067
13819,165291.54577648875
744,167451.87067301245
12094,232113.07806763262
14004,190823.80165937528
10891,276725.7453357335
6736,208043.63035330162
10613,279877.2724735505
76,371030.2651057179
1261,195298.4733836209
6033,308537.65663259284
16482,171213.2746662653
3480,188269.2715688791
4007,363017.15057991026
6937,463316.2343595006
6178,185504.59753564006
14633,158562.55452981094
9382,376086.57605481375
11971,263120.2097873683
14461,174567.935046445
2509,162163.07815132127
10714,317371.02125916525
14363,197065.92288266565
4244,170132.28091963887
227,176253.89290687745
4498,258148.99516713552
9453,142193.70656853978
14134,174140.6715956515
13920,292603.3867544686
15077,220671.97527749676
6680,116773.07731424208
1899,401440.3986304876
516,168417.40601462466
3213,319766.1559279356
8944,181430.72592540307
3726,265920.04922081984
6380,234356.97165811234
12849,196191.7569756616
12751,155093.51542532613
3139,378936.2583083318
13621,157596.67227978
7115,284786.02521883417
4830,164685.57745204165
10785,389980.0643158481
4248,305008.6024287456
2161,218343.29041978522
10707,175435.38471381654
13314,163044.7800388463
3658,170372.24094061233
1738,234170.21483500724
11744,284991.41902136814
7407,197573.16587193738
5169,116994.13702576328
3821,157294.55857277295
5805,201647.710717042
1573,203789.40339402738
12131,413032.0166667949
15806,268988.1415278862
11672,280504.58590006863
3892,203240.51068813956
11727,219090.03763335547
16319,198026.3638321296
5055,150958.4158656736
14296,184051.91344453837
10905,186432.3000006433
2590,223944.18593375204
4475,165920.20250711212
3313,203686.22410674443
2464,309716.241842667
12184,199043.55905137394
14886,158362.05419589533
1385,143742.64520631754
15561,150338.71445895158
9884,80894.73922742448
9895,204951.97204732688
16307,211866.3823591865
2978,223352.25487889122
6553,485463.6234153245
3951,254750.13597961602
1555,258063.024934404
8502,95855.84116800099
15095,218943.83167553766
7372,198220.68049868135
4385,264937.61093511473
4362,188648.26810704343
13831,178813.77428481073
6489,325076.81757898896
3098,182698.88923696126
6268,155615.63632654422
11688,267645.9286436002
12426,189190.04745354736
13894,182276.07439941505
7239,131200.42749247147
425,352743.677642993
3425,108864.45939312706
781,172786.37850520166
6206,369378.2165458616
6543,192387.42648762497
13646,243859.36231410774
1686,220011.2076465819
10664,179391.18084780252
13420,146444.17321035123
14300,142822.14504239673
10604,234719.94944603898
64,253070.2204866451
2786,189710.52165739352
5622,201981.363784241
10123,229785.78480780913
4096,203020.27046944978
3502,177910.70246937117
1758,127494.08828699739
3570,141122.253348428
7227,199222.1679082042
13451,172665.14169725808
13668,260490.319304812
9599,215882.4888045498
5260,410230.20837321936
10087,226016.25909365734
6075,277035.7472344444
15227,482844.7554395015
7864,180394.98113974556
15836,127812.55920430091
16267,189735.4567706645
15771,226731.50815006022
7644,295172.14572719793
6026,199692.2981860452
14857,233757.44778739946
12003,201918.10623054585
3770,145340.7249924396
14196,352917.60462579504
7468,148477.3316544391
12165,311117.08684159693
14233,127096.39946388379
9126,141753.18220164944
7229,183584.54439197335
3384,238459.19521953847
6401,289616.23251828115
10877,244251.56382621988
6045,183534.3329286385
10901,257553.1222784395
8999,256397.82650442308
16355,220142.36202238564
5110,407519.59537168563
1474,158241.57091525212
15023,278024.5141754209
82,182781.0518034577
321,227111.02694662596
8236,422115.08221992006
123,237245.6162071223
7210,142037.11768316853
8979,199828.0309562154
9702,169505.5088640159
9258,230719.89945362785
1402,189324.2831549639
15587,159674.23089572613
14438,261647.22070449838
9133,186359.86767982718
9672,213474.97934930358
9313,153986.87644835465
1353,233435.18382018124
514,207200.0305182911
364,172260.5401435858
1895,321881.3089856264
206,419580.21700418176
15290,214905.3987430643
13504,197386.16967641964
14673,140225.3092824065
15642,272182.58487988316
10729,204505.90293075156
5837,427602.8063948803
395,153611.6775493936
3679,136494.80053850758
7673,208498.7462621435
7785,224813.86209118026
10264,106427.20526750106
7962,157464.29182639217
11683,222520.015351576
15650,182121.13112288626
4247,185825.7082537516
14721,210280.72479640815
11717,229152.546251724
5593,389439.26589074585
7855,206110.3896097848
5196,188246.41351661037
4245,143044.52982682985
11424,167603.01732862825
15203,179420.78370347316
14149,200244.55109762173
1352,187862.85818599063
16135,216803.92879975148
7054,115927.47474255649
2044,281036.31304397027
1503,207801.95879868185
14094,178675.61531757403
12235,179757.17621228745
8189,464319.52253745275
16588,256978.85959387888
9957,122184.2124361471
9457,163648.7701735329
3199,191591.001045375
10789,189187.13600088385
5262,224686.35605487847
6854,182676.80684806514
969,181651.59791729922
16613,171765.28677351994
12748,247421.41274168267
13926,255114.11776153065
7390,320681.485783946
14971,180394.98551876968
13103,246071.2493079224
3616,133410.57570863634
5860,159109.78065403047
4162,205101.28574429985
12144,184822.32408865893
8544,451246.2088282247
3238,184408.8545096622
3341,254107.15206853836
12864,245117.39942345122
9101,162564.562209211
11325,204526.42745353852
3180,182084.35724707367
1965,264624.44950381585
1893,411121.87255019875
12668,208171.76433392815
15030,118599.57058624156
13404,83243.69531870962
807,141990.2919412801
8515,311369.69128915714
4695,146808.16795541963
4761,187295.942133124
12203,126165.147145915
5347,185362.42927898595
13399,303170.7010909166
13858,164820.24379357512
12505,227747.97953785263
2442,344952.66048253916
15245,305702.5445460082
9898,111304.96299482061
11651,152313.44086116296
6259,141531.59652924523
10520,398851.0043661885
13599,154151.5355603711
9694,233537.26834559985
12220,348035.2584682297
1529,124393.45328811102
14853,203862.7443068708
16750,185172.2459711881
3630,133123.97230341882
15943,215604.35248502472
13828,364475.79441958474
15618,126733.6026740601
6130,172190.55103117877
14219,136675.70712483977
4276,220795.28031566943
12798,169973.84130905187
14215,350714.4140425515
6290,260612.93830334392
16625,198816.86790526842
4067,260704.01536054924
3552,194730.36080596602
3804,182036.90212714626
8465,219740.02172055442
4395,200755.86359909523
5682,248571.15000374475
14241,204341.86994271108
7489,128758.35183297505
12468,150978.5868865024
15608,189190.83215512233
16783,410427.2887340425
11500,550375.1330883511
9154,180011.4955367493
12474,175320.5029735375
6620,251157.5065048913
2334,304016.4158536327
11545,143297.09671142028
2981,185244.5361068778
932,126267.59253107902
3466,107999.91903206808
16367,154172.33200071056
7737,226806.67902015732
9122,130969.6562021038
13015,198957.22799806218
950,221881.27737769482
14806,200694.10351400982
7354,190254.1584943925
13706,198418.93432113793
13993,304842.7030807069
10577,120735.50695492954
4592,183290.967369875
10295,122741.97220104677
16432,313988.74312272004
6453,144429.48074918578
621,331246.4191167707
7114,289521.48232768994
6310,202867.45722737967
12769,151646.4352052086
12078,189206.05640869655
10073,164739.35581187272
11732,153776.81047464142
3146,217350.79732872767
15028,141895.5452384585
6718,199213.22240010608
6256,187037.0631400559
14217,250930.907155899
506,179114.89616630008
5013,251092.43557495342
5302,143461.39068783724
15453,136679.29336594412
14535,256458.67642044995
8160,218227.01098294216
4075,133256.24401366757
701,268167.12540725723
5807,182334.069534318
8469,256893.02126968736
419,252871.37604333638
2524,267076.5491108661
1633,113598.05238933074
2729,216319.23575506566
11838,95405.22163884838
6052,120656.16708547146
1248,358634.1736233124
6677,204416.67808335705
1347,319331.2797995211
8673,127914.36751179397
7848,185223.13255050842
2024,237651.2489802971
8410,171200.8812057929
11855,476670.4014984658
16426,201526.52651394042
1129,365817.79334166454
10596,185702.87547070236
12640,153810.7073900489
1415,107736.4911256019
3250,185970.02672334402
11081,157600.25664414762
2767,185965.9599319229
2638,143423.76233400748
5377,200264.80268315412
5436,182835.1315467509
10215,182434.67261990823
2662,131366.44080213248
6476,179509.72441890085
618,150429.912823951
11895,180792.70266045164
2292,182459.20782321368
30,175681.38977852248
1988,198114.28866476077
13093,230616.19751490233
3786,82861.50679730585
7481,208253.45192768643
11379,343096.4017414193
3352,308804.7231849154
2828,264587.52834869554
10888,328923.3224743789
1119,228742.39738284075
4848,227140.91920732165
8265,116635.09861867654
4774,130542.92691057987
16659,248938.0276453238
845,297675.66257261956
8002,272500.2939036277
4583,260444.42437283605
7640,213662.0200249218
2132,415651.8106763611
15218,184694.949714908
3265,204535.18900932875
10552,254988.0679353695
11551,204408.84664933028
6955,126412.38843181884
1802,170890.02790078358
3258,180643.30881393907
3929,148018.1868144441
16647,121752.23528224706
15419,137648.8229136015
375,165671.91004393753
9666,423801.7741614272
8920,149851.47057734622
398,265414.9036094918
9583,118072.29501846494
12655,233128.48375126245
9282,181525.85907545875
5057,309168.70469309133
3279,269451.7201939576
7187,97530.81763233642
2428,91149.81031692373
13916,306514.4009363221
6406,181113.03491996502
4224,114420.82535470492
9906,294350.9270054354
11094,153478.96944883082
15896,139365.27772121187
1397,403442.55846896226
16704,427759.7218266733
1816,165033.35989725328
16043,159368.91476516676
10670,199397.6430719524
15967,261864.19742615992
8740,329735.90621295554
4110,196068.0754889984
6402,207190.76384206334
7551,136699.58465482274
510,224759.27177720823
15664,366181.86694110464
4148,184503.5453554372
4023,282416.20528330654
8560,289933.4261168974
3715,188762.25280652216
4902,255286.72924000243
6461,187194.85617925544
8651,136873.1040098877
9172,260807.8580537464
14080,172354.27057869954
594,143593.17596996904
8159,515680.8004581534
12700,250763.83578953735
3932,151366.82930133288
5651,158732.69648358156
12525,185627.7656166396
9621,113806.43851486604
2166,156550.9072981319
11319,207524.99361781744
16032,215070.22060980683
12185,231875.06963312384
13974,226490.6912758764
9683,287134.7033943407
13655,320588.6944655363
5140,136625.0686334071
16325,285998.18893021526
7261,225821.50208271242
3434,216994.60701812684
4444,265375.8027727781
1804,109013.10057047573
3160,142625.40120481479
14609,117346.36625347102
6675,201623.4983371496
13984,419726.0371056352
9372,159907.11922898225
10929,219497.73074124043
16208,274389.07234898646
10133,121141.01206518538
841,150784.80175118044
7885,248322.4882064618
1331,185842.31517885768
7615,244282.01777527042
11503,182659.5451348052
11509,116924.89748583769
5581,116330.40627066453
14579,189978.48521775182
8994,214428.99229986698
10333,184246.44931331064
10948,188103.96426680652
10014,143039.75999598214
4010,285788.6223148703
5393,114927.44436597922
9318,167993.21858033683
5635,77527.05710110001
13478,165183.52560380925
13573,209516.94095598275
6218,147677.00138988855
5916,185932.86575394572
16486,326860.42795224115
5615,146659.54987242218
14483,168179.96099963321
11307,185371.51670460124
11333,166194.11887469495
7762,212770.9263561005
13139,263945.51417557354
14538,181928.83209532688
14761,261568.18770571417
13442,282943.9417225833
835,203666.3664238346
15275,221891.048962517
13908,148474.27624237371
15237,192533.17498349416
15616,175815.99774659082
12420,178691.3827882954
5165,222496.6911601664
5091,190422.42535200022
14626,170377.6627552499
16485,125035.41359780585
12564,369021.1232854686
11169,166924.2809096157
14017,136786.23058002154
4445,254621.92392096287
7735,150895.20122927704
10654,333182.06029048306
10365,167263.28252825406
105,313278.3420054195
10878,270091.19327001186
14639,272503.5672938178
2756,191632.09409694455
4364,130356.15370811199
16551,189116.0372854578
54,244427.73908367715
10982,288969.09587331844
9314,205157.39771446792
7847,193119.2274761264
8081,284480.0017973364
1585,266326.50382710726
10441,162030.2454282141
16123,294337.4073214309
694,230813.11519505302
3823,258734.97659323935
6967,271210.3835427781
273,198218.235049983
15406,270811.1184518579
16472,146645.91321720075
4562,144708.62743217932
10267,389898.1858504921
547,167819.43643402852
1166,319633.73844031116
11390,111488.72014579069
8021,138865.74264744652
6179,81580.06829747777
13134,323024.81789841683
1407,177581.6195670483
2691,162918.73672245053
4572,149042.34780647387
15049,172603.98668829998
12669,179437.59120541674
15271,405235.5949830649
4535,238150.43966535234
12720,180000.16817817034
11689,125410.62862499488
11452,72087.18279888666
8905,169711.82170591428
3650,202176.3600983856
4728,283490.40684417763
3316,199861.60240357622
1241,175762.85138187997
111,174333.40993773894
16105,208094.3088618396
3472,164438.0851934147
13409,338395.84780580824
10624,423082.1185038806
2940,288788.823701809
11371,129764.00341080992
15110,154065.57923013344
13589,315692.0011322863
197,109901.8127662382
8415,249023.71532620478
5403,369607.69780933997
10350,214150.47902455737
13240,357880.2047880275
4485,196750.00080108916
14006,200333.76698220478
11324,185677.79093635068
13713,208141.7110749849
12346,246526.55947765065
5312,119265.96393208383
8968,164084.24053873218
8954,199799.24527435235
2974,160996.9064326945
4600,260217.03837908027
4306,395931.1834417294
12081,241357.48087174186
6909,191246.4530888634
7064,250366.44689450337
8180,246984.21621015316
3969,117010.74113770187
13475,157222.0545458092
3882,445125.19075176877
1024,186781.40118113556
4200,166015.12997873037
14852,194338.82432541926
11570,200504.64814826805
7902,126064.5180396641
997,240747.44307329794
10286,137704.83790951627
5195,200274.49600678709
9476,185283.3993685556
988,224932.94729515724
13581,193511.00545439086
5240,227021.17435427385
10907,193723.77627832527
8878,208387.0948077158
15228,299241.3874128368
10523,193376.2482943563
7927,442945.1193817116
4867,189350.56309869172
6325,113374.56147493554
4625,137054.11236178162
11253,349645.46356220584
9922,178576.93522436992
3725,116304.78175120665
13826,326377.9890602731
10612,210057.04724248988
9196,265543.0153748588
10859,173152.2442830136
16397,163093.0016211388
3509,451702.62417297007
11334,436186.6820629389
2858,252517.6368647069
2924,213143.43993589273
6924,177002.5397800197
8305,192502.5365726377
12598,216899.1205662299
16240,198047.9293931812
16357,130913.33072574373
3645,187214.34985384697
10667,310479.1966359443
8754,330477.73205127235
3423,171679.9749767405
16143,203043.41662727363
13473,334742.7888506379
3540,346314.4927865233
10448,383863.55399687425
8295,198698.42122744388
2610,164790.72584766775
12916,105862.20897160601
7946,245968.00074472945
164,131010.73696204029
12230,173315.56902439127
5006,203100.99429032026
6322,143567.17865677705
4273,396985.08792876545
14770,182093.2430189936
651,192039.38271309657
6816,224459.69419753822
8048,176896.5946480063
8910,219706.70719967585
8984,543462.506553199
7782,142287.44895538717
7950,310161.0251456407
4215,194086.47463478945
10077,241178.934008752
195,206460.73750696026
11932,213124.05544580554
8047,156405.89631457956
1489,168052.37308931293
11019,174017.5399723237
8155,236009.13850134338
11444,139712.74330963194
6607,135394.21748620435
15929,227785.93110500483
15721,198349.8642593349
6273,190792.13696856002
3418,363051.4996143396
9311,159742.1316532823
11280,157930.3829582434
6427,178370.67863560063
12249,129760.4543819499
14632,240810.65203385288
13567,114788.29289690315
2604,204392.57734460375
13845,124280.6231074692
12898,152654.72457930256
3640,175015.33512133095
11143,211707.0457680384
6463,187076.0757794142
5604,241265.98872237932
6511,135109.86017710494
6825,307704.7370409906
6754,170469.69041113937
2612,186232.92324863983
281,206255.88588599398
8186,195742.3771524394
13786,175760.35041664887
5040,413127.4610463067
5856,191321.2116586938
7853,166111.1647651485
792,167515.33650292325
8487,273041.50311636063
15017,179230.5751202766
1151,161896.54120897225
6443,228877.00899513674
7938,254106.35419808008
2423,127121.9267864901
6716,151199.9264876867
7169,129917.66324486151
9060,270096.2277674058
7537,171882.58815229186
160,178343.1925236006
6954,167534.36339404964
9501,536255.4548153433
6811,322076.45555012557
6174,121815.12343421757
7134,185951.43709689897
1110,120284.97228365841
11845,128499.37950873032
3536,171256.6920645524
15856,219409.74219040462
14071,154141.53914328385
9316,324681.8731658222
14916,144923.49549304738
15912,288600.8297384764
15115,221215.17267406205
4871,206571.51308916375
2106,196827.98848672758
1685,123010.2424556729
14180,189322.40041645116
15431,151500.2794493423
12365,209043.06033084
980,172472.66935719107
3847,251726.5792563303
8151,206033.56090881498
190,183486.70486409852
12116,349764.48938335356
11295,328029.64508691576
7989,159276.48346540137
3156,343687.3450238175
2990,141990.92403401944
2262,298667.1438024126
16435,232927.0600991896
2427,179244.16753113962
9438,158222.1238662361
13252,175487.26416178077
208,192535.95048829753
11946,143084.82404247418
4720,171109.09089586255
13250,186835.2923770474
10749,171742.01989484372
12945,194531.60590505146
3586,162067.51106361888
13827,71552.32474374861
13095,169599.93258950475
11491,380705.8879514951
12042,240728.1153547597
9234,193425.47784639784
3270,216460.5434026101
8058,190654.39565505
15371,425838.9758861518
856,178123.43504225858
4929,142655.52485164301
14199,116692.04161402395
9835,167780.58696201106
4816,295004.3200310664
16422,193308.42201836343
16617,213039.873245106
6113,227765.21177735383
12320,242161.91880356203
3346,149603.08342441352
9485,224799.9136955176
14335,272931.57741011627
1990,207867.6607220755
9667,172060.80215630683
3637,192222.3129639283
13094,167053.91295568857
13691,107182.13543524116
230,279077.748387786
6658,143431.17370370566
4375,425427.38077552005
16730,270742.7325546192
11770,175503.53172302333
10823,129357.98881197571
8352,148127.26696539184
15149,221306.29427631968
11124,298452.78773308167
7338,119842.33693321048
15862,329042.3374493024
14101,177453.75283709654
1972,341556.1794096106
12053,142655.55828353195
12513,194979.10838165318
4669,253178.7777581328
3913,198367.90277744702
12529,200056.68150172484
3648,154826.09441856603
4408,135271.21642330373
9167,213580.27562358268
3894,121884.65707724442
8412,169039.65576192937
8451,223798.04285475562
4612,221122.37497596676
15765,167871.85514254018
5787,146076.86359705759
13074,159853.97618822532
10643,216015.59678377086
4019,231589.03195537886
14307,230004.53970984902
12432,182994.00676132328
14013,180042.72250081145
14382,220523.58680218778
15220,138256.20317325374
11958,461654.03816946736
11430,202850.30908820327
9782,179691.96333791455
7603,194970.99648559486
7240,197095.7504725532
5319,143039.75999598214
3598,402374.68799171207
15090,240917.88278925754
8152,125762.68157594083
11797,102560.12140985699
15567,225794.5593239061
3520,192415.47120394782
13945,225513.0816098455
2114,286484.9603849824
3967,210910.94018536358
6765,132150.03373200877
11453,259749.80970031337
13837,166795.9824472087
1257,236160.93841944603
8911,158181.66186123065
2291,340415.53528913297
3691,179250.76756221993
15748,384303.6252754007
13305,316956.428837266
16283,132027.30707226406
16248,372942.69131485163
11877,197317.5832570134
2444,157449.9254122869
641,192212.65744047894
7344,193561.67469640664
51,233910.66634692735
6187,418607.21019397123
11475,141964.7399705813
13374,269934.72540688136
8498,195542.75508607604
10255,248854.8229237842
12314,234295.59005145353
11525,198611.51636398435
14595,222038.14719923647
11787,133478.3951551991
8321,311121.90589547844
14869,160268.50305989975
10637,299622.4372130597
2184,187026.11563496268
16789,283813.1620155682
10808,188741.12838360594
615,167869.64932858563
6096,185397.816883029
10966,191431.59709763294
11291,157842.5001241775
1338,151873.78697124348
16217,458703.11119816854
14540,216566.38521474582
15581,173889.23147935476
8689,322772.09954486473
4538,174054.86796935264
6877,132852.3296181627
326,185841.9855589446
2088,86395.66699293512
9136,189342.501701814
7197,218503.18094198385
12504,176874.7919335306
9236,198925.7753111597
9386,258522.08427551686
6853,159704.8130085814
1006,180759.20307962163
6669,375787.04633669014
7769,338573.1847811936
10623,188094.82397147556
8975,109681.36872096694
998,236894.11534159599
10281,185654.7212586909
15565,137451.52021006425
16072,324957.35122007004
9851,147078.97335945792
8841,103236.80037458646
15206,145733.33797848754
16677,165148.5086973471
1957,199086.24815619944
917,347031.75250366423
16152,219559.81732775667
4651,330622.25389751757
9602,321482.8888048467
1028,273646.1061135724
2267,189315.02510017884
16525,83476.69674858825
4872,227253.0688580614
6246,195994.5299376136
5801,173418.18601420964
3873,181432.04866551064
971,156959.97721723042
11640,145559.37632414678
16531,234921.17851328556
417,163696.27612321847
9932,144473.64114284026
5692,355812.7361517493
11152,261857.39076370784
2725,211333.58113254557
4016,223004.87857865103
3834,427150.2397101037
1681,169340.8110634499
9331,222026.72629520533
14015,184096.8046268731
14548,234215.5497009565
7514,253108.4912471338
11384,209175.53570800807
16230,168220.1853153382
13079,176581.4721738831
7107,151252.07103628007
15180,376152.38441447815
8948,169021.83070642172
1622,160013.7372257813
14671,406190.0216686898
15984,222291.80416053382
8546,136374.43707724113
7581,281537.33595661935
13303,505845.32964283833
16256,396686.8934185922
14544,175747.20880115713
11498,165204.93850182655
6287,184801.5250407157
8578,230588.62446218787
4896,191429.62970908094
15795,145342.72710729294
8267,125836.01543069213
6445,269866.018309223
1829,145485.82038408332
1907,75819.75584610007
7021,198390.14648363792
7460,315251.45449472143
16611,130861.14245695314
9033,142854.079184013
3344,162742.3819644464
13751,184273.28771620773
9665,157311.63672729384
14298,122303.45123773131
10375,166750.1725449016
14986,207399.72003553802
6904,179933.1108371614
6456,175299.0187027991
8227,174819.29725980898
3523,351263.9185681271
13842,109163.15978356209
13900,205227.4922174151
6274,117523.82534185196
6011,337573.0375565143
990,169530.29991921523
11589,237899.2639032588
15016,189926.98111892008
13281,198628.88943214202
16301,127892.3665683271
6175,204135.65109306804
9820,112821.60809444397
12024,194907.57136235517
2535,164059.6024870305
14486,425790.7772687402
9973,155257.8850150338
153,251109.5040854248
16215,179485.1737202449
102,155068.64573169776
9888,346861.8021840788
4285,219155.78713470267
4330,150200.04221917703
10156,368583.87483084813
10601,142879.08344451085
11519,445865.4419185818
113,178653.27631427182
11705,140336.18239228084
8167,187099.20768505236
4047,265359.0798699182
2443,159726.56718478017
9232,269111.12383846444
12615,162725.35217144786
11742,190096.71843120345
947,290038.90977143287
15412,91255.61399446914
13365,438382.63136936526
7432,94439.57700492002
52,281321.1348252211
3177,170204.53140133948
16228,489905.8499647584
9416,197753.31078993226
4429,176618.22452629625
6330,326966.8440780466
6866,193166.68911151786
13494,217444.90153980834
7819,178908.54038144284
5873,157144.46496376453
4963,234198.5978482111
11573,131766.92839827863
10150,372727.7630324235
14793,124130.30720006114
12873,154731.51752983517
15243,252911.98258017606
4821,276777.2457307765
11709,292544.3948587394
9596,149604.74471612312
8197,139319.64679970013
9519,198942.08485815124
5796,171241.70578641043
2812,365837.3298109177
10616,204718.47941746342
3382,170680.29306197565
11890,200073.623758628
13069,190160.54063496896
10158,215334.88659712364
8252,196448.6722649007
8834,169636.91721834074
14676,136882.63669086658
13060,200420.32417117184
10379,176853.54665259778
16138,367246.5632073817
3912,145567.2802513063
5722,198627.05787413623
11004,273737.93221973715
