Id,Price
14789,153708.89312780992
14818,230462.8517032172
526,203531.61526033914
11780,164144.8607806245
7740,222955.06433795602
9329,184992.1434270458
7255,229826.58254077562
16718,147181.2740938497
14413,160632.50896674083
8950,349996.37896871683
7254,296506.6869910712
5881,151682.71423610157
16737,210434.49471912184
9151,415445.64289054123
9324,232320.51314491688
578,200921.24357666745
458,178393.41115866453
2261,495244.39254375105
4532,163830.29198162694
10505,163369.7661668559
12168,199813.1858087278
5381,164779.7032009417
8190,193797.70302978272
7661,494103.7437821937
2578,330091.04606715514
4780,194209.84226226257
1538,272196.2557227211
14064,183119.3446938
9515,170898.173907518
1254,135824.04198418884
2151,173690.120189218
3024,163843.49714388384
9799,172737.8340731749
10455,141686.06654944376
13116,136784.77595863235
2575,318671.2887137521
7991,191438.7111921108
11147,254889.10423330363
12618,255216.29532372806
11524,188533.00467354245
12350,135415.44694833807
9009,131920.35115686094
1746,192544.5018279261
2773,229730.84310997083
12679,433774.8599111101
5777,189568.6502378607
9991,219305.9771135221
5473,282745.5190011523
2094,152125.69447995577
12482,206169.11539009114
9693,109933.476780018
6699,124555.78760191174
4603,201339.69294156498
4205,253462.0684464388
2764,242269.7026308342
1542,257750.67933123372
11336,69164.40957344571
13791,178172.15663580713
14462,176753.31168734812
7739,328456.81082736707
14496,187529.58605490008
5868,179043.7715440002
2789,249066.5891373679
4862,152550.9042642776
319,166531.3307570062
3172,173355.45598972912
5674,177198.0982791222
5048,228221.38924064
1245,460595.90334567195
5906,174906.04594025802
9108,170514.02591526738
7788,184910.30077387072
3315,177158.06460900098
7165,213000.51650049014
15612,244867.06903057042
7693,72866.95127387694
10795,176606.40415090244
5659,191819.10793967397
12551,348724.03441620944
3459,264218.7197799423
14301,201714.7820793057
1645,135898.40821345372
5529,394422.49428319157
1297,161832.92445105134
12463,254467.9146554218
7141,136597.05226608858
6334,163023.95655221227
4221,382930.96797484276
12383,303478.12233819626
15622,150323.20782982092
9199,154224.1614207054
4897,177583.23849728052
14203,128328.08433418242
5349,134130.97375767352
2531,157970.7160131594
14935,164890.101905944
941,225582.27520067507
11298,173575.25098568143
15545,194461.2736010047
7413,96939.40738970936
6507,202995.26484772944
5308,134809.54536756355
7724,169480.47766479253
14089,155973.35630588754
5090,137817.17300718246
15314,117935.97222994067
15668,211152.25336890796
14202,151512.23751714363
16390,220832.95125759084
1501,309193.0886928416
16098,165191.92916349854
4533,457766.39253715175
11010,168586.96471239752
8129,239269.46880528302
3733,185188.72032058975
7191,191601.5599989166
5669,195505.10438225817
10727,178214.30356988654
2023,158740.58714754446
6766,210223.55715833223
1995,235546.63364133835
6935,346274.0222190026
4584,168167.43776832055
9901,223686.96208083205
16374,202416.00297723638
9028,217489.31769397442
7013,232507.9602845383
3014,205810.74218433732
7965,234252.55896547317
653,119932.04331681866
12103,179110.70066174015
14000,322576.2499474267
16101,218293.3301307189
8147,240718.55546749692
14304,183956.6133865375
7371,159164.5227700609
2779,170314.980514019
1781,221316.19949265427
8516,130494.5253971413
5298,177058.05303647887
7948,225861.01600112554
5177,158812.97610594926
863,341167.57761972136
8318,142176.15743997003
15712,171979.69980923427
8010,241359.11502381362
7351,158476.26677689515
7654,206850.85315371386
1860,179802.47237900947
16734,234149.7169304622
2848,150520.77259049713
4216,198925.79347626597
12398,294170.24753332976
8982,579706.8941331863
13414,199043.61567503892
3120,328179.1021756704
6071,183254.98455942565
7743,218615.42121732046
1346,240688.9130890168
11643,139566.41402620985
4301,244828.54355268076
16745,156704.36256938815
8726,340846.8494241778
13819,158990.3253712872
744,181361.48178130906
12094,249746.6158540452
14004,179895.78224880886
10891,271437.6427908647
6736,218635.48062569028
10613,291970.47801871726
76,361635.288478819
1261,189746.7094271198
6033,305428.1356935482
16482,194015.36730226548
3480,194118.6731531912
4007,383285.3123984474
6937,447492.0742194922
6178,188155.80662427525
14633,149956.60848907684
9382,381333.44876651326
11971,243847.0182943469
14461,182749.90012762317
2509,191019.44512907066
10714,312964.39614465256
14363,199382.78573913607
4244,164436.07356136243
227,165835.85909064798
4498,271959.7218717282
9453,131868.2570601335
14134,187529.58605490008
13920,346514.41112944396
15077,251690.6156377812
6680,112928.25477919831
1899,351878.9279185138
516,151391.4902078678
3213,279144.2970868206
8944,179828.35148579002
3726,245210.64829336124
6380,251864.77656601026
12849,188709.21586105466
12751,142907.27367488414
3139,377465.39586927934
13621,166906.8314465158
7115,310860.74010979815
4830,162482.86627426464
10785,351311.4373234314
4248,277656.60838673584
2161,244853.93147455895
10707,182972.1457480276
13314,170571.93706044185
3658,184403.9060876465
1738,248108.7588450863
11744,277112.55528872955
7407,192236.0218218306
5169,104160.38938636227
3821,167587.74510521448
5805,187237.36143050028
1573,214228.16567418244
12131,394551.6309597389
15806,297334.53044613433
11672,277947.0383163719
3892,198901.16703834193
11727,217236.72844110013
16319,198259.85701488968
5055,124112.78133946993
14296,178516.21966944568
10905,190241.89103458056
2590,221040.52962493413
4475,157715.26339275096
3313,205012.8971794793
2464,341114.5369513782
12184,177896.32304227722
14886,158412.84595272585
1385,135330.82619697636
15561,137861.56385092242
9884,129799.19724186618
9895,205085.21701199774
16307,206133.60597003213
2978,212030.41760832386
6553,450929.98009002773
3951,246701.60187628117
1555,253802.88886594833
8502,85170.79670706538
15095,244983.12661168893
7372,204564.3559269442
4385,276177.86087471305
4362,183575.27791475027
13831,187477.3105837727
6489,310036.42066908465
3098,176111.82206822652
6268,145476.2139818171
11688,267511.46498283686
12426,184376.82423069054
13894,172839.96667737493
7239,131619.23940185085
425,356180.0915564592
3425,109415.14366516308
781,163815.0772591447
6206,369069.80154502805
6543,202565.54817092698
13646,220582.71240719833
1686,263689.35539498174
10664,183298.27108423642
13420,162794.7792412164
14300,158821.78197662786
10604,236556.18403455568
64,221391.84407314032
2786,179149.87800054825
5622,215357.13641995573
10123,266841.5622164251
4096,214341.1926061341
3502,171839.8871755768
1758,126928.92482056141
3570,134564.61874520226
7227,216831.20228283826
13451,177088.68804618082
13668,264456.74130258075
9599,212381.12105977838
5260,444774.984204445
10087,227456.63103018462
6075,274885.2286948715
15227,448863.8061461689
7864,218963.59002834675
15836,125512.31043479563
16267,184054.93966865042
15771,247460.8257941429
7644,256613.18138005154
6026,209276.8560009296
14857,235050.4560814112
12003,177896.32304227722
3770,132484.51951426157
14196,383507.9700682721
7468,156764.06319881577
12165,283561.4455652465
14233,127583.09453845692
9126,163617.4163273258
7229,196049.92494847084
3384,299086.9638320599
6401,273378.8162734541
10877,261048.51742838608
6045,183011.4029386737
10901,247451.32625446946
8999,306060.88428061944
16355,213373.6757377753
5110,389985.7594764849
1474,161776.8096230583
15023,288346.55729812774
82,169777.22124720356
321,235134.35507494627
8236,411573.31400026934
123,231176.10633541615
7210,134715.45043143045
8979,205141.51440362574
9702,185828.23284733534
9258,213026.94592347974
1402,179141.74868631444
15587,123857.38724087109
14438,260897.21570215194
9133,178689.92981193808
9672,165522.19168048908
9313,149619.59036592362
1353,215218.439864738
514,199758.97983855207
364,155086.8235399509
1895,310063.54747196747
206,388452.49851209385
15290,237183.8911689644
13504,180727.23558657605
14673,136943.12188538216
15642,295066.3615516154
10729,212606.4911256582
5837,438624.6414736663
395,140194.93075809107
3679,134208.1560504053
7673,212417.63064685548
7785,248844.56581163494
10264,99444.54875082799
7962,157688.01070535232
11683,225762.21601795004
15650,186615.5322652736
4247,185911.35372202087
14721,214079.4776136042
11717,222687.39653026374
5593,395730.4621830386
7855,167233.52406148033
5196,179141.74868631444
4245,156380.56131241136
11424,175624.10920003217
15203,176288.18151079564
14149,190711.5889860394
1352,200659.3124911629
16135,222553.09569649
7054,117080.61215424222
2044,276073.1683612748
1503,210654.68894590088
14094,173361.08693267524
12235,167619.80457412775
8189,486789.7791087585
16588,278082.7687593619
9957,121931.82031282866
9457,155726.7469703273
3199,181515.88086427632
10789,185966.3685707898
5262,227379.1068066652
6854,183526.68637295745
969,174500.054388413
16613,173121.6702405442
12748,252863.0622103223
13926,247682.88744295866
7390,329975.28854347876
14971,182236.65995552574
13103,250608.5619442873
3616,153281.552346794
5860,166053.60837012882
4162,196579.4543975247
12144,187531.22461444637
8544,432831.43340755213
3238,190342.23943462182
3341,275312.9215987238
12864,248026.8906888027
9101,159732.43732810926
11325,207303.04830179163
3180,191796.83241927534
1965,273442.94253021467
1893,403317.5520058788
12668,215336.2272173031
15030,123360.53605264927
13404,88432.12198935417
807,139348.02314932193
8515,300187.98641743517
4695,132965.6648149401
4761,177729.25517810832
12203,133572.52275957042
5347,192247.77376297416
13399,375267.54352905916
13858,171012.4115052019
12505,222050.89746821762
2442,331767.75742323964
15245,312036.4119869618
9898,111219.8956587097
11651,161027.65848463547
6259,132792.05366467944
10520,462502.2596299884
13599,154645.24439450377
9694,225564.48345394884
12220,329341.59904619784
1529,128365.01796131303
14853,182358.25430427367
16750,170984.52018289545
3630,142110.79937176144
15943,199229.9611400831
13828,355102.62311943225
15618,128701.19931075035
6130,174732.27245810896
14219,147163.23536567952
4276,228947.99556052257
12798,171266.76021719183
14215,451317.21338381444
6290,252448.84629433247
16625,190322.16258710035
4067,249339.8798815827
3552,192559.1653165694
3804,183022.95487477886
8465,234831.49630781435
4395,187490.5131771607
5682,244109.294775705
14241,188602.79689868607
7489,127824.72047134028
12468,176225.43178790147
15608,178481.2246021644
16783,345061.7820206952
11500,549114.8194727639
9154,178695.5959367895
12474,155549.52631439205
6620,250580.39621101445
2334,289173.0222341928
11545,153722.5105909665
2981,183084.55610600405
932,127854.83907543002
3466,106072.76525630004
16367,160731.0445124559
7737,240969.5829665407
9122,129996.94593044538
13015,177507.6824773815
950,224138.77932943442
14806,191786.7601336517
7354,182764.00881819916
13706,203542.46473064937
13993,297677.5857269886
10577,136817.60322749743
4592,237457.7293639879
10295,133902.29402088307
16432,350022.22160847613
6453,152460.619168133
621,345568.48969433916
7114,301647.86604244774
6310,204476.0164386376
12769,148948.02035716057
12078,203425.7041233536
10073,162063.89553181044
11732,144109.90424915656
3146,228594.666448952
15028,139724.58651371248
6718,203437.1943786937
6256,202326.18639088908
14217,221181.985866391
506,190323.9613134993
5013,256167.92700730424
5302,152641.2284507614
15453,138931.3027619996
14535,248434.03961096416
8160,235478.65245687566
4075,137437.46883114942
701,266010.47432616097
5807,179304.76000833727
8469,260156.97521578465
419,276631.9591460109
2524,261457.69649938444
1633,111631.47006159624
2729,201162.40261081932
11838,110652.698727756
6052,127639.1151874948
1248,370599.552635283
6677,193246.47865417358
1347,296855.02106315043
8673,133977.93649586214
7848,177018.8707537339
2024,266001.03286128904
8410,170841.82641177383
11855,456004.3616343161
16426,178232.50439171452
1129,380343.8426285691
10596,190169.95434942495
12640,160734.79687400482
1415,111872.94524420635
3250,191513.1599254224
11081,163627.25743363248
2767,185981.82482369346
2638,159882.0488986246
5377,217363.08319532993
5436,180864.62656671196
10215,175302.56185691283
2662,131819.45660715798
6476,182808.74059261553
618,150211.76206015766
11895,190738.33952942016
2292,172541.9684234922
30,168525.3792464505
1988,203606.67406439898
13093,259522.1192925042
3786,89767.13280625344
7481,197783.20115374302
11379,340368.63553773053
3352,338245.4703306229
2828,270750.80880727206
10888,376677.44886615913
1119,265287.9743569737
4848,256243.84276797378
8265,115077.15909085884
4774,125528.71369993815
16659,261663.4197345317
845,299800.9599341821
8002,269244.0260964421
4583,258620.3580037643
7640,232644.72219677
2132,386489.79880788253
15218,175582.2095706671
3265,203810.81662308838
10552,271814.19574116106
11551,206167.70278440925
6955,127380.74369493777
1802,156927.79598222233
3258,170016.00944287435
3929,146279.19429159065
16647,119804.5218284044
15419,135507.6777644036
375,177462.03831991574
9666,433636.932598482
8920,140652.06066439828
398,265429.6335097942
9583,107625.4891815228
12655,236746.3165689293
9282,181266.77453899066
5057,339978.19058396085
3279,250965.49787876295
7187,93608.8532768376
2428,93300.0779878409
13916,368906.4440110539
6406,182701.16605226888
4224,107741.71497875173
9906,275357.98842854786
11094,166970.01402736295
15896,138205.9193103262
1397,304794.66525878245
16704,458613.3946620902
1816,163868.12440044238
16043,156478.85603308462
10670,179141.74868631444
15967,268058.0853808944
8740,312518.6040888076
4110,203299.27274300178
6402,234563.02985100396
7551,135631.12993615924
510,235383.87327229104
15664,336797.6293966472
4148,192362.13422878427
4023,270756.40566781076
8560,283144.7602285439
3715,179067.33356716967
4902,248833.0094131095
6461,186649.35344483322
8651,139405.50053951953
9172,254612.70174776664
14080,169897.91289595375
594,150759.74608017245
8159,505465.48193305725
12700,244460.50558132827
3932,148686.72856702
5651,159535.9577506675
12525,188286.14709969316
9621,117167.42727264554
2166,157799.4565514194
11319,225781.88866118324
16032,201687.18974224883
12185,222278.79799853984
13974,225877.57329357378
9683,269319.9726491271
13655,348413.46847827436
5140,114253.39999436882
16325,257285.00483520373
7261,204620.8539186032
3434,200359.29558138887
4444,246078.08560537812
1804,109442.86773451538
3160,144701.51660218643
14609,121143.28888413667
6675,194316.6682210487
13984,418364.0433311512
9372,156145.63464645462
10929,215415.52921359488
16208,297272.7552059164
10133,123487.97851865645
841,142214.66718456356
7885,236363.11539907212
1331,192330.5644931924
7615,239189.30689069122
11503,186764.37455860295
11509,114097.23134831265
5581,116339.0077437327
14579,187091.8872997293
8994,216502.6776560499
10333,195672.7774394224
10948,189505.30125571621
10014,134381.48234614893
4010,248791.04964897185
5393,125469.62461316636
9318,182772.52866220512
5635,73899.74939160362
13478,164512.01800000225
13573,207682.8741325938
6218,147445.93740509966
5916,191153.82964407926
16486,334285.49582515657
5615,156556.0024629123
14483,163211.62791577514
11307,185608.38851951397
11333,166780.8714729213
7762,197959.94782572644
13139,264848.01825629856
14538,178420.54405589082
14761,258485.01418934105
13442,273635.8426038339
835,198434.80575582176
15275,223741.0407666633
13908,147137.8185433046
15237,238521.519899875
15616,178770.4675332602
12420,173652.45907291953
5165,208514.84626476237
5091,201728.73572519055
14626,140746.44440453246
16485,127330.78591053649
12564,382401.49378613406
11169,164340.27021264422
14017,137861.56385092242
4445,268141.1554091364
7735,156270.6265568344
10654,328749.3994113463
10365,171370.44792438112
105,320815.7048752663
10878,267078.2959829001
14639,246799.60942095742
2756,185955.2388039885
4364,144880.14625132421
16551,190024.46096306175
54,264274.7304168851
10982,288688.33763675153
9314,210182.29983194987
7847,188889.42344992512
8081,270512.54838989064
1585,256829.57501421685
10441,166345.50222301987
16123,333879.05335151864
694,231355.8122179901
3823,275688.79803119047
6967,254937.030889283
273,184481.190402564
15406,274819.3724958198
16472,132204.4384095708
4562,148995.28620384226
10267,389580.38396431785
547,181886.4947128064
1166,297918.55436102906
11390,115098.95154404148
8021,128879.44270382808
6179,91911.10028412631
13134,331565.56793806783
1407,173520.78056450287
2691,169283.67233563703
4572,147666.0521735499
15049,173446.80076617308
12669,168313.70287363636
15271,285897.7925636809
4535,229049.34908984133
12720,178240.12552740634
11689,131742.092719022
11452,88524.62931316103
8905,192074.1270198736
3650,200300.4220844693
4728,288381.1596436119
3316,198367.48172352073
1241,167757.31889097893
111,149776.14163549396
16105,200945.82443319453
3472,163171.31757657058
13409,354862.26364016405
10624,450481.0138672654
2940,305874.665925246
11371,136460.7409657293
15110,154058.6919404038
13589,387719.85192626534
197,103119.96171516851
8415,247529.84935697314
5403,418978.13101565297
10350,210728.88182604592
13240,340670.2319013655
4485,186676.06163060997
14006,205584.24051964632
11324,177112.63397811342
13713,205539.36701601572
12346,281903.5816699757
5312,119931.65298889669
8968,176822.8233793602
8954,217444.87487170793
2974,166195.4778144389
4600,237681.26993585314
4306,398227.40831855894
12081,222907.67505045992
6909,179821.49391770537
7064,229240.94817949334
8180,237263.7531802416
3969,192253.08932490286
13475,142837.7817946439
3882,430502.93676701776
1024,178375.65059425193
4200,186835.84630098962
14852,193367.3367765654
11570,194480.97592968348
7902,134711.37348064943
997,211633.9237794751
10286,130618.60920509144
5195,182405.05089468148
9476,186741.16061225306
988,225458.27839330805
13581,196100.62725760107
5240,249354.28671687393
10907,233748.23351888196
8878,207798.8392114452
15228,293093.0229928721
10523,187981.02338893866
7927,420209.31726827
4867,169554.756206668
6325,114206.1042511137
4625,146406.99414854083
11253,377751.21255203214
9922,172887.5171186283
3725,114267.04897022466
13826,333138.05720742565
10612,232467.3465897948
9196,273762.30303835473
10859,174555.98341661986
16397,157127.99684679997
3509,497129.30784294737
11334,438992.4085549902
2858,241441.29607103823
2924,248785.54114134057
6924,183386.81564378185
8305,193288.47406118814
12598,239237.05180965044
16240,193635.67913358004
16357,133224.51275377386
3645,184883.09107216794
10667,324299.7174660748
8754,284612.79408396874
3423,178718.80880917705
16143,220867.79993530715
13473,335283.5614313727
3540,320804.21207315946
10448,418538.07327423274
8295,208808.340160081
2610,166037.81932020382
12916,106921.41828850436
7946,241198.07305387515
164,120749.23181214706
12230,170006.66999355977
5006,199526.29069911662
6322,150254.50207301846
4273,392961.8613232318
14770,181992.70303759078
651,190805.35030172838
6816,214424.3823621021
8048,179085.79588139523
8910,199110.6946580892
8984,572127.4382122441
7782,134381.48234614893
7950,267055.1105300421
4215,188357.81932651132
10077,238502.51102330134
195,195124.2893710848
11932,206909.9980018083
8047,145485.14740520238
1489,156178.399385664
11019,176628.59360480713
8155,254171.20185348374
11444,142568.2998696139
6607,140798.41668989757
15929,213630.38478643994
15721,201805.78439090174
6273,191451.0732314203
3418,323193.00135313947
9311,147750.1904287131
11280,153807.33470337768
6427,177154.22912113814
12249,128585.18919576902
14632,246136.60098164453
13567,126037.00417402043
2604,209361.45151717114
13845,122787.54407596026
12898,147294.79591103346
3640,171972.8733364107
11143,206290.7523913222
6463,167282.5686729839
5604,259625.02424331193
6511,143928.29590482742
6825,287038.17344579747
6754,183328.12848640105
2612,178689.92981193808
281,215017.43634754818
8186,188207.92529795572
13786,180047.20781529092
5040,385733.01100851496
5856,178059.66321402762
7853,169045.38974619095
792,166291.40359961812
8487,270888.87295958225
15017,170852.6943692015
1151,164216.0486252559
6443,214283.3975288366
7938,235802.28116715353
2423,127566.19675855669
6716,157461.74500545472
7169,135410.15387206705
9060,243226.94124761008
7537,163143.93236462816
160,184361.10632854162
6954,166267.9022491977
9501,545176.9185472371
6811,344799.8324816727
6174,123956.23043655255
7134,191945.1063303841
1110,123089.2134633016
11845,118584.66788082424
3536,169722.27790782272
15856,225486.66072123477
14071,158909.68349908228
9316,320782.6312329698
14916,147567.80651734024
15912,279039.8522411129
15115,211288.5479657066
4871,209624.84922536847
2106,186951.4941928833
1685,125991.72705051367
14180,253673.23593159596
15431,150895.97506301556
12365,209200.3156642819
980,191375.27611562173
3847,253292.31914291784
8151,207210.52859109265
190,180623.48031722318
12116,341080.7657815928
11295,339127.5260608177
7989,164486.7414012354
3156,389835.97272665915
2990,136506.4003850216
2262,277764.68098435766
16435,210695.8405707346
2427,172943.1228375993
9438,160178.8707916997
13252,169932.02369273314
208,200444.78000813932
11946,133700.71595007976
4720,158251.66725993127
13250,188431.58470488133
10749,186033.47343413616
12945,199344.3997399446
3586,152020.0248751802
13827,74889.90834659095
13095,167765.825569294
11491,363220.42506475537
12042,204996.03218386127
9234,184726.0528644312
3270,213542.52685506514
8058,194218.43904077445
15371,373062.00789463206
856,178993.4680384919
4929,146564.19859714282
14199,113514.39654338473
9835,153030.79190266764
4816,316652.94240627746
16422,184848.5341876125
16617,225872.72927755042
6113,212913.43942858107
12320,230615.2185838134
3346,149649.332713078
9485,256912.33678992157
14335,290269.999073457
1990,213780.75781365062
9667,176099.9808984308
3637,192155.3177626979
13094,152967.74634105727
13691,107089.4333696386
230,258258.3502381201
6658,135131.0050540584
4375,389471.6341875332
16730,258885.71711152242
11770,157102.58823003995
10823,128585.18919576902
8352,150230.45867930067
15149,239246.09859030554
11124,310607.7005447614
7338,120905.40312973147
15862,312140.70240843896
14101,178032.6563210158
1972,376743.4460927394
12053,131868.2570601335
12513,189719.21310615208
4669,222588.33972036856
3913,192028.02461980592
12529,195207.29130084685
3648,162391.64482197165
4408,144633.14567839706
9167,201358.14158946555
3894,114651.87112618463
8412,182581.05550895495
8451,230782.61766996732
4612,234457.25047652764
15765,158869.46415778814
5787,149207.22315583166
13074,163272.50246088783
10643,196519.9308928579
4019,236962.1644990225
14307,227342.14750887305
12432,189372.74268410975
14013,184849.58785603772
14382,185288.91283951476
15220,136775.45558711176
11958,447460.1367660612
11430,201829.9414157403
9782,175757.77851005114
7603,184970.28668982198
7240,188141.70599170812
5319,134381.48234614893
3598,434046.9221274237
15090,233587.303761974
8152,133572.52275957042
11797,96004.03130812201
15567,230562.12725100294
3520,195782.5060204734
13945,226130.89726600714
2114,264091.264787646
3967,223709.79937589544
6765,132386.4838482776
11453,284267.7439528932
13837,165128.72301851484
1257,250106.35773440963
8911,175610.81288622308
2291,344664.186998169
3691,190220.76452056627
15748,430179.87894833565
13305,358395.49800561735
16283,155145.23192733934
16248,382874.6394763299
11877,177102.7479070857
2444,166747.87438872116
641,193179.15911889085
7344,185923.73034425374
51,246869.61234329888
6187,380030.52767511306
11475,142751.36709331188
13374,266067.0499456566
8498,211246.4673170077
10255,242482.43052432465
12314,226636.84586972638
11525,194266.7046143571
14595,247253.82505958207
11787,146710.34675181648
8321,292384.77371031436
14869,160985.36360359698
10637,310973.9895173011
2184,183692.44038929994
16789,252545.3302954591
10808,189266.2941585091
615,168421.98930889898
6096,186489.63150883908
10966,192799.67913024698
11291,162255.31696466947
1338,162004.5930717985
16217,410353.5943784115
14540,218425.60034724502
15581,165028.99828875685
8689,331094.0498602563
4538,188406.75551418235
6877,127262.7534035353
326,170188.7911613439
2088,85808.43830092631
9136,185319.94669545742
7197,229516.12084303473
12504,189251.39621381374
9236,174813.0794450087
9386,349486.05558518803
6853,171145.93167044997
1006,170244.79976141892
6669,338376.884688859
7769,282898.21788167994
10623,193126.3904528041
8975,115963.20499021925
998,241034.54587846991
10281,178114.92735890922
15565,133765.28061118716
16072,371973.88977065164
9851,155391.23616933232
8841,102936.74555075941
15206,147802.22636552583
16677,158556.8498635526
1957,191113.09821039744
917,342608.072351557
16152,238794.61774042563
4651,311466.35628827254
9602,290980.7045228907
1028,292425.9838095977
2267,194415.61959725237
16525,86073.50287050322
4872,246128.73671671032
6246,183970.33761951586
5801,164544.22050917044
3873,181616.20794966695
971,163254.78112447305
11640,149083.62130306786
16531,257717.53510678225
417,162723.2189851181
9932,159133.88750412833
5692,361835.47757926024
11152,263183.34884176165
2725,228614.62322987922
4016,214797.44464804343
3834,389159.32867363817
1681,171968.05528994845
9331,212499.86094871632
14015,191415.41102303483
14548,228615.71627861192
7514,239345.17205955164
11384,216332.27456297178
16230,200943.34005996824
13079,164408.17149980296
7107,155870.59020949775
15180,349274.47269529017
8948,159352.48586198568
1622,156167.2068769377
14671,361613.79742867645
15984,243553.9539777681
8546,160471.1937540328
7581,252916.27763934986
13303,390922.44080329244
16256,420382.47854821035
14544,172700.89693420532
11498,165369.18528108145
6287,188050.16248792238
8578,231890.495539598
4896,196119.19887217542
15795,156827.97525377196
8267,126332.5784349582
6445,281725.9843735251
1829,149757.0825704209
1907,83041.71643917772
7021,177176.92937023213
7460,277332.6780039174
16611,140221.17868953105
9033,128236.86960898506
3344,168071.6234485041
13751,194101.5063567504
9665,163853.03836754375
14298,127614.90512615388
10375,193410.7989739961
14986,184479.84805520083
6904,179260.6709127342
6456,171985.7923964116
8227,184267.6744020535
3523,326584.28552871296
13842,109879.50024675699
13900,230422.80618301174
6274,114097.23134831265
6011,314432.8937100403
990,167646.75681754953
11589,237599.18880627
15016,191587.6221771009
13281,190794.66921065946
16301,170140.83945279766
6175,217979.77851321184
9820,111009.36610934985
12024,185550.05559193925
2535,161828.7498090929
14486,373552.8824832246
9973,179932.142525501
153,248143.9867266179
16215,173136.9157484554
102,154530.49981129644
9888,349128.19395791256
4285,214751.53314203833
4330,142017.6588915428
10156,364587.2048368852
10601,121398.92476814256
11519,481402.1952300659
113,179708.49772820677
11705,124359.68560285855
8167,189000.21022450857
4047,235978.9291760479
2443,150702.5392758461
9232,252603.48811339162
12615,162272.02693042217
11742,194939.66339773574
947,281782.78101027076
15412,92109.78637208264
13365,417130.5002029731
7432,109565.19653724121
52,236669.69094336836
3177,175141.5994361776
16228,501889.1821674885
9416,192854.80237725153
4429,181238.38410924093
6330,305263.10384614853
6866,189609.24793588786
13494,202877.3491583293
7819,184824.12151269166
5873,164773.70164919738
4963,233817.76631094923
11573,150016.6632319692
10150,376183.24086962745
14793,132713.5965600647
12873,186438.76637267764
15243,256636.08384931958
4821,280865.56150511844
11709,287388.88035772287
9596,165856.65568425812
8197,139316.5346910245
9519,206402.9314879224
5796,179572.9894410769
2812,383737.5020622092
10616,219836.78604896128
3382,167650.73647624126
11890,177265.60305224924
13069,168471.14430114868
10158,197555.1156526333
8252,199099.58617155603
8834,168223.91905911342
14676,135507.6777644036
13060,235368.12932115103
10379,176756.71818209888
16138,423481.39403001626
3912,146620.9500951747
5722,194524.34382300853
11004,262536.6723306092
