Id;DistrictId;Rooms;Square;LifeSquare;KitchenSquare;Floor;HouseFloor;HouseYear;Ecology_1;Ecology_2;Ecology_3;Social_1;Social_2;Social_3;Healthcare_1;Helthcare_2;Shops_1;Shops_2;LifeSquare_nan;Healthcare_1_nan;Rooms_outlier;Square_outlier;KitchenSquare_outlier;LifeSquare_outlier;HouseFloor_outlier;Floor_outlier;HouseYear_outlier;LifeSquare/Square;Square/Rooms;NonresidentialSquare;floor_cat;house_age;age_cat
3827;67;0.14575695;-0.7591769;-0.1336831;-0.96689624;0.21585833;-0.63466185;1976;-0.15668462;0;0;43;7227;0;-0.17029193;1;6;1;0;1;0;0;0;0;0;1;0;1.4706883;-1.1873627;-0.9248709;3;45;6
5540;27;1.3803607;0.11413584;0.29637167;0.646303;0.41137686;-0.46871454;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;0;1;0;1;0;0.28701395;-1.3848639;-0.27141815;4;44;6
9072;61;-1.0888468;-0.9377685;-1.4130749;-0.5635965;-0.957253;-0.13681987;1976;1.5219535;0;0;52;10311;6;-0.17029193;1;9;0;0;1;0;0;0;0;0;0;0;-1.4966326;0.70820385;0.020443043;2;45;6
11942;48;-1.0888468;-0.60895735;-0.7936809;0.24300319;-0.17517878;-0.13681987;1981;-0.6549938;0;0;46;9515;5;-0.17029193;1;10;0;0;1;0;0;0;0;0;0;0;-0.5731713;1.3249431;-0.26264143;3;40;5
10422;30;0.14575695;0.6047655;-0.011918226;-0.5635965;1.7800066;0.6929168;1977;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;1;0;0;1;0;-1.0377179;0.09178594;1.1800233;5;44;6
4757;6;0.14575695;0.5790253;-0.011918226;-0.5635965;0.6068954;0.6929168;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;0;0;0;0;-1.0036283;0.067646004;1.1360631;4;44;6
7129;40;1.3803607;1.4278576;1.5760775;0.646303;0.020339765;-0.80060923;1960;0.7673286;0;0;11;2398;2;1.2945938;3;0;0;0;0;0;0;0;0;0;1;0;0.2103127;-0.5634971;0.62522286;3;61;8
5092;30;-1.0888468;-0.46669665;-0.29463947;-0.5635965;2.5620809;2.0204957;2014;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;1;1;0;0;0;0.28701335;1.5917764;-0.3522814;5;7;2
16763;145;-1.0888468;-1.0585932;-1.5003442;1.0496029;2.5620809;1.5226536;2003;-1.0003908;0;0;30;5562;0;-0.17029193;0;5;1;0;1;0;0;0;0;0;0;0;-1.4949508;0.48157755;-0.47941172;5;18;4
14330;138;1.3803607;1.2174045;1.2549809;2.2595022;0.99793243;0.6929168;2010;-1.0003908;0;0;36;6714;2;2.2024481;0;2;0;0;0;0;0;0;0;0;0;0;0.055828992;-0.6950769;0.21841806;4;11;3
6691;91;1.3803607;1.3787333;1.4610215;1.0496029;1.193451;0.5269695;1984;-0.71908426;0;0;66;10573;1;0.3947737;3;8;0;0;0;0;0;0;0;0;0;0;0.12102363;-0.5942107;0.5660907;4;37;5
14773;30;-1.0888468;2.8204937;4.9860587;-0.96689624;0.8024139;-0.13681987;2010;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;0;0;1;1;0;2.2818055;7.7574396;-0.2002842;4;11;3
6800;61;0.14575695;-0.24693918;-0.13023138;-0.5635965;0.8024139;-0.13681987;1982;1.5219535;0;0;52;10311;6;-0.17029193;1;9;0;0;1;0;0;0;0;0;0;0;0.16128016;-0.70696986;-0.15002231;4;39;5
9498;10;-1.0888468;-1.1074692;-1.0326743;-0.16029663;-1.1527716;-0.63466185;1971;-0.2525653;0;0;33;7976;5;-0.17029193;0;11;0;0;1;0;0;0;0;0;0;0;0.026838027;0.3899025;-0.76612204;2;50;7
7308;56;1.3803607;0.21794343;0.9846925;-0.5635965;-1.1527716;-0.63466185;1965;-0.7052132;0;0;42;9292;3;2.1328192;0;3;0;0;0;0;0;0;0;0;0;0;1.3531196;-1.3199612;-0.52962106;2;56;8
15757;61;-1.0888468;-0.7759529;-1.6824315;-0.5635965;-1.1527716;-0.13681987;1982;1.5219535;0;0;52;10311;6;-0.17029193;1;9;0;0;1;0;0;0;0;0;0;0;-2.5026715;1.0117157;0.58031857;2;39;5
7283;1;-1.0888468;-0.2623016;-0.086662725;-0.5635965;2.5620809;1.8545482;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;1;0;0;0;0.28701335;1.9751527;-0.2221184;5;44;6
7605;6;-1.0888468;-0.73981434;-0.011918226;-0.5635965;-0.37069732;-0.13681987;2014;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;0;0;0;0;1.7224551;1.0794995;-1.1163107;3;7;2
10083;1;1.3803607;1.7052417;-0.011918226;-0.5635965;-0.37069732;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;-2.1562252;-0.39007065;3.059466;3;44;6
13361;18;-1.0888468;-0.73059386;-1.1779803;1.0496029;1.584488;1.5226536;1986;-1.0003908;0;0;30;5562;0;-0.17029193;0;5;1;0;1;0;0;0;0;0;0;0;-1.2811573;1.0967939;-0.2585536;5;35;5
11602;30;0.14575695;-0.18884437;-0.011918226;1.0496029;2.1710436;1.0248115;2019;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;1;0;1;0;1;0;0.28701335;-0.6524867;-0.56070256;5;2;1
9335;81;1.3803607;1.1638201;1.3103793;0.24300319;0.41137686;-0.3027672;1977;1.685619;0;0;25;4756;16;2.4501665;5;8;0;0;0;0;0;0;0;0;0;1;0.2098383;-0.72857887;0.55029696;4;44;6
6564;88;-1.0888468;-0.55318815;-0.38264674;0.646303;0.99793243;0.6929168;1977;0.06941201;0;0;43;8429;3;-0.17029193;3;9;0;0;1;0;0;0;1;0;0;0;0.28701335;1.4295474;-0.6963832;4;44;6
9585;128;1.3803607;1.2841448;1.4424413;1.0496029;1.7800066;0.6929168;1993;-1.0003908;0;0;27;4798;0;-1.3352376;2;8;0;0;0;0;0;0;0;0;0;0;0.22530751;-0.65334946;0.42410544;5;28;5
9040;29;-1.0888468;-1.3301526;-1.4209496;-0.96689624;-0.5662159;-1.2984512;1961;-0.4153285;0;0;31;6119;4;-0.17029193;1;2;0;0;1;0;0;0;0;0;0;0;-0.5544294;-0.02777672;-0.54505855;3;60;8
374;23;-1.0888468;-0.7923112;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;-0.88219494;0;0;2;475;0;-0.17029193;0;0;0;0;1;0;0;1;0;0;1;0;1.8944179;0.981033;-1.2059672;1;44;6
16209;6;1.3803607;1.2253067;1.4270147;-0.5635965;-0.17517878;0.6929168;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;1;0;0;0;0.28701335;-0.69013613;0.72522;3;44;6
15699;47;-1.0888468;-0.84971046;-1.2027755;0.24300319;1.584488;0.5269695;1982;-0.14478584;0;0;23;4583;3;-0.17029193;3;3;0;0;1;0;0;0;0;0;0;0;-1.104098;0.8733712;-0.2432058;5;39;5
4108;26;0.14575695;-0.5840612;-0.48009;-0.96689624;-0.7617344;-1.2984512;1965;-1.0003908;0;0;36;6714;2;2.2024481;0;2;0;0;0;0;0;0;0;0;0;0;0.12826248;-1.0231336;-0.26117966;2;56;8
1996;10;1.3803607;1.3772136;1.3900199;1.0496029;1.9755251;1.5226536;1993;1.3747659;0;0;33;8667;2;-0.17029193;0;6;0;0;1;0;0;0;0;0;0;0;0.026520971;-0.59516084;0.6382302;5;28;5
11793;101;0.14575695;0.06543084;0.15694001;-0.16029663;-0.957253;-1.2984512;1959;0.8962643;1;0;41;6558;7;0.6973918;3;2;0;0;0;0;0;0;0;0;0;0;0.11475081;-0.41401926;-0.01515425;2;62;8
10712;86;-1.0888468;-1.2414658;-1.2472566;0.24300319;-0.957253;-0.63466185;1965;0.3600071;0;1;31;7010;5;4.6608853;3;7;0;0;0;0;0;0;0;0;0;0;-0.24486887;0.13856997;-0.8654431;2;56;8
14832;23;1.3803607;1.5555422;-0.011918226;-0.5635965;-0.17517878;0.6929168;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;-2.0348973;-0.483666;2.8038025;3;44;6
15841;99;-1.0888468;-0.89849037;-1.0333991;0.646303;3.1486366;2.0204957;2007;-0.89675903;0;0;35;5776;1;1.4070714;2;4;0;0;0;0;0;0;0;0;0;0;-0.53390217;0.7818765;-0.6011372;5;14;3
10160;38;1.3803607;1.24687;1.4225938;1.0496029;1.7800066;0.6929168;2006;-0.49013895;0;0;15;2787;2;-0.6791188;0;7;0;0;0;0;0;0;0;0;1;0;0.25010017;-0.6766543;0.38133714;5;15;3
6094;62;-1.0888468;-1.0170494;-0.85463685;1.0496029;0.41137686;0.6929168;2018;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;0;1;0;0;0;0.28701335;0.55949956;-1.08812;4;3;1
8512;27;-1.0888468;-0.69009775;-1.2526914;0.646303;1.3889695;0.6929168;2013;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;0;0;0;0;0;-1.5459785;1.1727511;-0.014412246;5;8;2
9662;130;-1.0888468;-1.2852322;-0.97009075;-0.5635965;-0.957253;-0.63466185;1969;-0.5834981;0;0;34;7759;0;-1.068773;1;3;0;0;0;0;0;0;0;0;0;0;0.80878484;0.056478947;-1.0392469;2;52;7
10519;6;0.14575695;1.0149509;-0.011918226;-0.5635965;1.3889695;0.6929168;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;0;0;0;0;-1.523928;0.4764709;1.8805563;5;44;6
8330;47;1.3803607;1.1916863;1.5387461;0.646303;0.21585833;1.5226536;1985;-0.9998029;0;0;46;10309;1;-1.0540438;1;16;0;0;0;0;0;0;0;0;0;0;0.49397153;-0.7111564;0.2611732;3;36;5
10114;74;0.14575695;2.039219;-0.011918226;-0.5635965;-1.3482901;-1.9622405;2017;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;1;0;-2.4016159;1.4370621;3.6298473;1;4;1
7041;1;0.14575695;0.3487866;-0.011918226;1.0496029;1.9755251;1.5226536;2016;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;0;0;0;0;0;-0.6763182;-0.14827922;0.35748786;5;5;1
3901;119;1.3803607;0.23059508;1.4233431;-0.5635965;-0.17517878;-0.63466185;1972;-0.71908426;0;0;66;10573;1;0.3947737;3;8;0;0;0;0;0;0;0;0;0;0;2.1251967;-1.3120509;-0.9697286;3;49;7
14082;13;-1.0888468;-0.6533913;-1.1153709;0.24300319;-0.5662159;-0.13681987;1996;-0.23778865;0;0;74;19083;2;-0.17029193;5;15;0;0;1;0;0;0;0;0;0;0;-1.2718312;1.2416;7.668916e-05;3;25;4
12484;30;-1.0888468;-0.45488036;-0.28261623;-0.5635965;-0.37069732;1.5226536;1977;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;1;1;0;0;0;0.28701335;1.6139398;-0.34475642;3;44;6
4845;6;0.14575695;0.6500892;-0.011918226;-0.5635965;0.020339765;0.6929168;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;0;0;0;0;-1.0966172;0.13429196;1.2574291;3;44;6
13355;27;0.14575695;0.4874758;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;0;0;1;0;-0.87846;-0.018212045;0.9797107;1;44;6
5736;1;-1.0888468;-0.94511706;-0.011918226;-0.5635965;-0.37069732;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;2.441831;0.6944205;-1.466936;3;44;6
16703;23;-1.0888468;-0.9060119;-0.011918226;-0.5635965;-0.37069732;-0.13681987;1977;-0.70932174;0;0;0;168;0;-0.17029193;0;0;0;0;1;0;0;1;0;0;0;0;2.2946029;0.7677686;-1.4001504;3;44;6
8865;101;0.14575695;-0.42887595;-0.26822993;-0.96689624;-0.5662159;-1.2984512;1966;-0.67541665;0;0;28;6533;1;-0.016304843;2;5;0;0;0;0;0;0;0;0;1;0;0.25964805;-0.8775959;-0.21914688;3;55;7
8579;61;-1.0888468;-1.0043082;-1.2108533;-0.16029663;0.6068954;0.029127473;1978;1.5219535;0;0;52;10311;6;-0.17029193;1;9;0;0;1;0;0;0;0;0;0;0;-0.7754473;0.5833977;-0.40239152;4;43;6
5749;48;1.3803607;2.293992;2.514428;1.0496029;1.193451;1.1907588;2015;-0.6549938;0;0;46;9515;5;-0.17029193;1;10;0;0;1;0;0;0;1;0;0;0;0.28701335;-0.021971397;1.020417;4;6;2
6329;30;1.3803607;1.6474072;-0.011918226;-0.5635965;1.7800066;0.6929168;1977;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;1;0;0;1;0;-2.110252;-0.42622992;2.9606938;5;44;6
9003;27;-1.0888468;-0.88815266;-1.2246149;0.646303;1.3889695;1.5226536;2017;0.7751224;0;0;9;1892;0;-0.17029193;0;1;0;0;1;0;0;0;0;0;0;0;-1.0807192;0.80126655;-0.38221222;5;4;1
2724;18;-1.0888468;-0.9351781;-1.1047357;0.646303;0.020339765;2.0204957;2001;-1.0003908;0;0;30;5562;0;-0.17029193;0;5;1;0;1;0;0;0;0;0;0;0;-0.64237076;0.71306264;-0.58870673;3;20;4
15981;26;1.3803607;0.27397886;1.4214933;-0.96689624;-0.7617344;-1.2984512;1964;0.14461812;0;0;30;6141;10;-1.0245854;3;6;0;0;0;0;0;0;0;0;0;0;2.019052;-1.2849267;-0.79734796;2;57;8
3777;14;-1.0888468;-1.3070376;-1.4525756;-0.5635965;-1.1527716;-1.2984512;1964;-0.6473765;0;0;37;6856;84;1.2222869;2;5;0;0;0;0;0;0;0;0;0;0;-0.72875404;0.015579342;-0.5686336;2;57;8
10244;130;0.14575695;-0.5259722;-0.47186866;-0.96689624;-1.1527716;-0.63466185;1964;1.8641988;0;0;27;5664;48;1.7043333;3;11;0;0;0;0;0;0;0;0;0;0;0.012172734;-0.9686559;-0.17062627;2;57;8
16451;128;1.3803607;1.0671848;1.1788112;1.0496029;0.99793243;0.6929168;1977;-1.0003908;0;0;27;4798;0;-1.3352376;2;8;0;0;0;0;0;0;0;0;0;0;0.15953279;-0.7889973;0.3310631;4;44;6
8491;1;-1.0888468;-0.76799065;-1.0189098;-0.16029663;1.7800066;0.6929168;2014;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;1;0;0;0;0;0;0;-0.79518604;1.0266502;-0.20083344;5;7;2
4119;9;1.3803607;1.5637625;1.3352212;0.24300319;0.020339765;0.19507481;1998;0.35627958;0;0;25;5648;1;-1.3352376;2;4;0;0;0;0;0;0;0;0;0;0;-0.28257886;-0.47852644;1.2071886;3;23;4
11796;7;-1.0888468;-1.3275542;-1.5319731;-0.16029663;-0.7617344;-1.4643985;1977;-0.7052132;0;0;42;9292;3;2.1328192;0;3;0;0;0;0;0;0;0;0;0;1;-0.93876344;-0.02290296;-0.6164413;2;44;6
9668;30;-1.0888468;-0.47931322;-0.3074773;-0.5635965;2.7575994;1.8545482;1977;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;1;1;0;0;0;0.28701335;1.5681119;-0.36031574;5;44;6
1002;8;-1.0888468;-0.797431;-1.227991;0.646303;1.193451;1.6886009;2006;2.677313;0;0;23;5735;3;0.0760874;0;5;0;0;0;0;0;0;0;0;0;0;-1.2787294;0.97143;-0.22372;4;15;3
3592;1;1.3803607;1.7180623;-0.011918226;-0.5635965;1.7800066;0.6929168;1977;-0.78530496;0;0;33;5261;0;-1.0540438;3;1;0;0;0;0;0;1;0;0;0;0;-2.166268;-0.3820549;3.0813615;5;44;6
14228;23;-1.0888468;-0.71049964;-0.011918226;-0.5635965;0.21585833;0.6929168;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;1.6296666;1.1344839;-1.0662458;3;44;6
2563;88;-1.0888468;-0.6779858;-1.1220844;0.24300319;0.21585833;-0.13681987;1983;0.06941201;0;0;43;8429;3;-0.17029193;3;9;0;0;1;0;0;0;0;0;0;0;-1.2417107;1.195469;-0.03486037;3;38;5
14027;22;1.3803607;1.5917277;-0.011918226;-0.5635965;3.344155;2.0204957;1977;-0.0048208116;0;0;30;6207;1;0.2086502;1;0;0;0;0;0;0;1;0;0;0;0;-2.064929;-0.46104208;2.8656018;6;44;6
13509;177;0.14575695;-0.56378794;0.07124678;-0.96689624;-0.5662159;-1.2984512;1964;-1.0003908;0;0;36;6714;2;2.2024481;0;2;0;0;0;0;0;0;0;0;1;0;1.3954209;-1.0041207;-0.8068819;3;57;8
777;27;0.14575695;1.0497557;-0.011918226;-0.5635965;0.21585833;-0.13681987;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;0;1;0;0;-1.5607995;0.50911194;1.9399976;3;44;6
6708;48;-1.0888468;-0.76441914;-0.5975793;12.745297;-1.3482901;-0.46871454;2010;-0.6549938;0;0;46;9515;5;-0.17029193;1;10;0;0;1;0;0;0;1;0;0;0;0.28701335;1.0333492;-3.7211227;1;11;3
15979;27;-1.0888468;-0.46222737;-0.011918226;1.0496029;-1.3482901;-1.9622405;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;0;0;0;1;0;0.9253573;1.6001593;-1.0275983;1;44;6
14470;22;0.14575695;0.38644826;-0.011918226;-0.5635965;-0.5662159;-1.2984512;2017;-0.0048208116;0;0;30;6207;1;0.2086502;1;0;0;0;0;0;0;1;0;0;1;0;-0.73278433;-0.11295891;0.80717134;3;4;1
2645;105;0.14575695;-0.743303;-0.5760932;-0.5635965;0.020339765;-0.63466185;1976;-0.4153285;0;0;31;6119;4;-0.17029193;1;2;0;0;1;0;0;0;1;0;0;0;0.28701335;-1.1724756;-0.52842975;3;45;6
14159;62;0.14575695;0.87548596;0.35370183;3.4694016;-0.5662159;-0.63466185;2015;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;0;0;0;0;0;-0.81042904;0.3456762;0.2941198;3;6;2
2693;2;0.14575695;-0.0015829378;0.29686397;0.646303;1.3889695;0.5269695;1984;0.096640125;0;0;39;10418;9;-0.17029193;1;9;0;0;0;0;0;0;0;0;0;0;0.5184893;-0.47686696;-0.4695661;5;37;5
4218;88;-1.0888468;-0.7336506;-0.56627166;1.0496029;0.99793243;1.1907588;2015;0.06941201;0;0;43;8429;3;-0.17029193;3;9;0;0;1;0;0;0;1;0;0;0;0.28701335;1.0910604;-0.90764606;4;6;2
15548;6;-1.0888468;-0.4860478;-0.31432977;-0.5635965;-0.5662159;2.0204957;2013;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;1;0;0;0;0.28701335;1.5554801;-0.3646046;3;8;2
11311;61;1.3803607;1.2267549;1.0589771;1.0496029;-0.37069732;0.5269695;1977;1.5219535;0;0;52;10311;6;-0.17029193;1;9;0;0;1;0;0;0;0;0;0;0;-0.23277861;-0.6892308;0.7297191;3;44;6
3519;148;0.14575695;-0.8758703;-0.6371668;-0.16029663;-0.17517878;-0.63466185;1965;1.6361939;0;0;22;4625;11;3.7865064;2;10;0;0;0;0;0;0;0;0;0;0;0.4873858;-1.2968014;-0.78689003;3;56;8
10918;99;0.14575695;-0.38447627;-0.22169381;-0.5635965;0.6068954;0.19507481;1975;-0.89675903;0;0;35;5776;1;1.4070714;2;4;0;0;0;0;0;0;0;0;0;0;0.26311845;-0.8359565;-0.28864282;4;46;7
16683;61;0.14575695;-0.038362756;-0.23756735;0.646303;-1.1527716;-0.63466185;1976;1.5219535;0;0;52;10311;6;-0.17029193;1;9;0;0;1;0;0;0;0;0;0;0;-0.4632968;-0.5113602;0.03015121;2;45;6
75;11;0.14575695;-0.41873664;-0.2296772;-0.96689624;-0.957253;0.19507481;1971;-0.67541665;0;0;28;6533;1;-0.016304843;2;5;0;0;0;0;0;0;0;0;0;0;0.323508;-0.86808693;-0.24241032;2;50;7
12567;30;0.14575695;0.5415018;0.73122656;1.0496029;-0.7617344;2.0204957;2017;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;0;1;0;0;0;0.28701335;0.032455254;-0.095603496;2;4;1
12687;27;0.14575695;0.5541894;0.74413645;-0.5635965;-0.17517878;1.0248115;1977;0.7751224;0;0;9;1892;0;-0.17029193;0;1;0;0;1;0;0;1;1;0;0;0;0.28701335;0.044354085;0.29783937;3;44;6
9870;62;-1.0888468;-0.21373108;-0.03724087;-0.5635965;-1.3482901;-1.9622405;2015;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;1;0;1;0;0.28701335;2.0662546;-0.19118795;1;6;2
12252;1;1.3803607;1.4954906;-0.011918226;-0.5635965;-0.5662159;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;-1.9840235;-0.5212115;2.7012436;3;44;6
2338;103;1.3803607;0.83533883;1.0845813;0.24300319;0.6068954;0.5269695;1986;-0.8792541;0;0;19;3806;4;-0.17029193;0;3;0;0;1;0;0;0;0;0;0;0;0.3710283;-0.93395233;0.22697225;4;35;5
12983;44;-1.0888468;-1.3346547;-1.2289135;-0.96689624;-0.5662159;-1.2984512;1963;0.025860801;0;0;25;4724;2;0.37602744;1;3;0;0;0;0;0;0;0;0;1;0;0.1129886;-0.036221135;-0.7548806;3;58;8
9525;6;-1.0888468;-0.8446985;-0.6792655;-0.5635965;-0.7617344;0.6929168;2015;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;1;0;0;0;0.28701335;0.882772;-0.59300053;2;6;2
11707;41;-1.0888468;-0.7170091;-1.0972539;0.646303;1.193451;0.5269695;1980;0.46985734;0;0;36;10055;3;-0.17029193;1;0;0;0;1;0;0;0;0;0;0;0;-1.1026685;1.1222743;-0.22398314;4;41;6
3442;123;2.6149642;-0.18884437;-0.011918226;3.0661018;-0.7617344;0.36102214;2008;-1.0003908;0;0;6;2733;0;-0.14351156;0;4;0;0;0;0;1;0;1;0;0;0;0.28701335;-2.035197;-1.0424064;2;13;3
14590;27;0.14575695;0.753951;0.22181432;1.8562024;-0.957253;0.8588641;2013;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;0;0;0;0;0;-0.8576756;0.23169689;0.6107422;2;8;2
7642;74;0.14575695;0.7001893;-0.011918226;-0.5635965;-1.3482901;0.6929168;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;-1.1601045;0.18127741;1.3429923;1;44;6
5911;27;-1.0888468;-0.5605728;-0.39016086;-0.5635965;-0.7617344;-1.4643985;2015;-0.9025102;0;0;4;915;0;-0.17029193;0;0;0;0;1;0;0;1;1;0;1;0;0.28701335;1.4156963;-0.4120635;2;6;2
15281;1;-1.0888468;-0.79409057;-0.011918226;-0.5635965;0.6068954;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;1.9003814;0.97769547;-1.2090061;4;44;6
6361;8;-1.0888468;-0.783879;-0.9333142;0.24300319;-1.1527716;0.19507481;1985;2.8477182;0;1;26;4439;1;0.13768223;1;5;0;0;0;0;0;0;0;0;0;0;-0.5370579;0.996849;-0.4144053;2;36;5
3617;1;-1.0888468;-0.8267433;-0.6609957;-0.5635965;-0.17517878;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;1;0;0;0;0.28701335;0.91644996;-0.58156615;3;44;6
7211;13;1.3803607;1.8251798;1.90604;0.24300319;0.21585833;0.19507481;1999;-0.23778865;0;0;74;19083;2;-0.17029193;5;15;0;0;1;0;0;0;0;0;0;0;0.124510646;-0.3150828;1.0528167;3;22;4
10155;25;-1.0888468;-0.9030528;-0.96941847;0.24300319;-0.17517878;0.19507481;1992;-0.41454723;0;0;53;13670;4;-0.17029193;1;11;0;0;1;0;0;0;0;0;0;0;-0.34703845;0.7733189;-0.5799331;3;29;5
11628;6;1.3803607;1.2340649;-0.011918226;1.8562024;0.21585833;-0.63466185;2017;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;0;0;0;1;0;-1.7462655;-0.6846604;1.6767246;3;4;1
1936;74;-1.0888468;-0.100678295;0.07779305;-0.5635965;-0.17517878;-0.96655655;2018;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;1;0;0;0;0.28701335;2.2783036;-0.11919366;3;3;1
4032;17;1.3803607;1.0979617;1.4202402;1.0496029;0.6068954;0.5269695;1984;-0.21558674;0;0;23;4635;5;3.0433514;2;4;0;0;0;0;0;0;0;0;0;0;0.46501204;-0.76975495;0.12950209;4;37;5
9539;191;0.14575695;0.3684485;0.07405921;1.0496029;0.21585833;0.5269695;1985;0.06941201;0;0;43;8429;3;-0.17029193;3;9;0;0;1;0;0;0;0;0;0;0;-0.555396;-0.12983966;0.30056924;3;36;5
8022;30;0.14575695;0.12003419;-0.011918226;-0.5635965;-0.7617344;-0.13681987;2015;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;1;0;0;0;0;-0.30530176;-0.36281052;0.35217735;2;6;2
14522;80;1.3803607;0.5031976;1.0855033;-0.5635965;0.8024139;-0.13681987;1976;-0.93554974;0;0;38;4788;2;-0.17029193;0;4;0;0;1;0;0;0;0;0;0;0;0.9501405;-1.1416141;-0.14856257;4;45;6
13574;48;0.14575695;-0.57758075;-0.17567657;-0.5635965;0.020339765;-0.63466185;1979;-0.6549938;0;0;46;9515;5;-0.17029193;1;10;0;0;1;0;0;0;0;0;0;0;0.8428855;-1.017056;-0.66687226;3;42;6
2583;8;-1.0888468;-0.9843294;-0.9248146;0.646303;0.8024139;-0.13681987;1970;2.677313;0;0;23;5735;3;0.0760874;0;5;0;0;0;0;0;0;0;0;1;0;-0.008001839;0.62087137;-0.8620308;4;51;7
4090;113;1.3803607;0.29859442;1.0755148;-0.96689624;0.020339765;-0.63466185;1971;-0.5741057;0;0;24;5469;1;-1.1812506;0;1;0;0;0;0;0;0;0;0;0;0;1.3437439;-1.2695365;-0.39113852;3;50;7
5161;27;-1.0888468;-0.36405906;-0.9198355;-0.5635965;1.584488;0.5269695;2016;-0.8521769;0;0;2;469;0;-0.17029193;0;0;0;0;1;0;0;1;0;0;1;0;-1.32806;1.78429;0.48107627;5;5;1
8158;74;1.3803607;-0.18884437;-0.011918226;-0.5635965;-0.957253;-1.6303458;1977;1.5988576;0;0;35;7715;4;-0.049780294;0;6;0;0;0;0;1;1;0;0;1;0;0.28701335;-1.5742934;-0.1753394;2;44;6
4504;27;1.3803607;-0.18884437;-2.498786;-0.5635965;0.020339765;1.0248115;2016;0.7751224;0;0;9;1892;0;-0.17029193;0;1;0;0;1;0;1;1;0;0;0;0;-4.890684;-1.5742934;2.442287;3;5;1
12724;130;2.6149642;1.2687097;1.7337167;0.24300319;-0.5662159;-1.2984512;1977;1.8641988;0;0;27;5664;48;1.7043333;3;11;0;0;0;0;0;0;0;0;0;1;0.6528103;-1.3517265;0.28383574;3;44;6
5858;27;0.14575695;-0.7204784;-0.5528686;-0.5635965;-1.3482901;-1.9622405;2014;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;1;0;1;0;0.28701335;-1.15107;-0.51389474;1;7;2
